SK_ID_CURR,TARGET
398862,0.07290360817886397
398870,0.0906867618000052
398875,0.0480978660271405
398902,0.025024384921414684
398910,0.019725473460993893
398919,0.19846268187282057
398929,0.10340902869046101
398935,0.24727106999412266
398940,0.050672636744278306
398953,0.21566478758304003
398956,0.1057167682127573
398963,0.021896315362574064
398966,0.10137083377790516
398967,0.0952024453330518
398968,0.08396123455397378
398974,0.11872067854386353
398976,0.1208213333864669
398982,0.06942194574827133
398993,0.05284348595948207
399011,0.10147177110960205
399016,0.08328598184062339
399017,0.04540450926851578
399020,0.05388190457364738
399047,0.08386021473971556
399053,0.33456042057686697
399056,0.024276423448476678
399061,0.052868239523516165
399066,0.14060933739243936
399074,0.061251718474892594
399086,0.03985498599342343
399088,0.19383146046608732
399091,0.07805249506261616
399092,0.06732021197096968
399093,0.024184000015988596
399100,0.07284909741276965
399124,0.062105763601202735
399131,0.1606225252836287
399142,0.019025106734744095
399149,0.04804460839337765
399158,0.10996203666367395
399160,0.03627834415437077
399167,0.02289469840773674
399169,0.08095059288126463
399171,0.01981683733948526
399174,0.05716454397699319
399178,0.2650842077693396
399179,0.24368223489534768
399184,0.054393118543726554
399185,0.01925974889202157
399186,0.08714529399137919
399191,0.021525859348865313
399192,0.0224536631815662
399195,0.290452369394594
399212,0.08144154561157609
399221,0.14242876570163523
399223,0.12017579067163196
399230,0.06683918522338368
399246,0.22766153123207214
399260,0.0356259080127461
399261,0.09244511706875466
399266,0.05206824231894157
399289,0.04358872576331422
399293,0.07235967961194872
399299,0.13901475277631734
399306,0.03031051412570005
399321,0.04383339987361094
399328,0.02357052502056632
399344,0.022453358261886096
399352,0.06331878686760847
399358,0.06473790443051146
399374,0.168689408254493
399382,0.22287465837898035
399385,0.07184904980593981
399388,0.038061646303648805
399399,0.034924346019036615
399410,0.03625866918523994
399417,0.02263591201805988
399423,0.04085725094839406
399427,0.035922533002235316
399429,0.08887603302600129
399435,0.036158106406290656
399439,0.022102802164479636
399451,0.08972327023452477
399454,0.018547277471720598
399458,0.07266181940774068
399468,0.0806956479044489
399477,0.08594076862168369
399483,0.07718511143471081
399493,0.03199498541389081
399494,0.10552616592659501
399499,0.1345408420198092
399503,0.0554164899398559
399510,0.0699973212053596
399511,0.02913920497250839
399525,0.039067841477722465
399528,0.0812687618474106
399533,0.0713762930089585
399538,0.10997021073308651
399551,0.0733769600972149
399568,0.19203642764692722
399571,0.05466453563868909
399585,0.016518570690521397
399589,0.022990023361192543
399595,0.05147260959605768
399598,0.023499033671146603
399605,0.08912876903159467
399616,0.05819648796406733
399617,0.03048476299569992
399622,0.05165267742693257
399627,0.08641650330051939
399635,0.06911764663926454
399639,0.21213885034581795
399641,0.14364311312508216
399643,0.04777868917119739
399659,0.01986079485515239
399667,0.05232022703089046
399683,0.06804579056611285
399702,0.05105269755141398
399706,0.14757228326709004
399720,0.05273082587136869
399727,0.07950336956569933
399730,0.12263303859451742
399734,0.06430943137638884
399751,0.038240262846156226
399754,0.18877359082907372
399759,0.0809910275235741
399768,0.05509485954153247
399770,0.12412545969108414
399781,0.14872628184352793
399786,0.07324881220915017
399799,0.10898680178764908
399811,0.04225940801829102
399813,0.06751880371867662
399820,0.08941641926296792
399832,0.03472686551531035
399851,0.046773230835070755
399853,0.028952506406246734
399855,0.03482488024681317
399860,0.10358289317833258
399876,0.1589557880443281
399877,0.060163394551955456
399881,0.016984870960273787
399882,0.09255272611836014
399903,0.029844637977003815
399906,0.036588730973275314
399912,0.10365086634548422
399915,0.0736941142225781
399921,0.10247516662293733
399935,0.06160400989755105
399936,0.10210781940043916
399938,0.03869982908579307
399939,0.024662164267311264
399940,0.03377855058618018
399949,0.15941794989989147
399953,0.010584026037248407
399959,0.12735206918112874
399968,0.03209066510348313
399969,0.03752423700519932
399972,0.05692023148275939
399974,0.027848049367065034
399976,0.10716973191222337
399979,0.043567939711714535
399988,0.05264410248306805
399994,0.21645820229649793
399996,0.16200895032169285
399997,0.08229844327217568
400000,0.03255170181197697
400004,0.05177421911211493
400011,0.07390294029693129
400014,0.1639418337959416
400015,0.03359088713300829
400017,0.04750156224898375
400046,0.1676832615646218
400063,0.18421441157728635
400065,0.07279152901221501
400069,0.06409534345656398
400075,0.02834131309590917
400088,0.06133147277781459
400091,0.03308165897281063
400105,0.039055135408923816
400108,0.17034349822029982
400113,0.05297703565417183
400119,0.039028109637418346
400123,0.05847814730086629
400127,0.05669847903990291
400136,0.0252925055435209
400137,0.26650295438457244
400138,0.1567806181425569
400158,0.22139281717011916
400172,0.10434807848689642
400174,0.039068363573941826
400224,0.07749713610638528
400229,0.10384877501051927
400236,0.16269243260855762
400240,0.01974656076271818
400249,0.02431449219400051
400258,0.07695977682623016
400268,0.1847098669251121
400272,0.020856319518039748
400284,0.059770315048156254
400292,0.042712803312796664
400295,0.05235168610349916
400308,0.05134038305365053
400314,0.05891723385879778
400315,0.022421093300765523
400331,0.20456461517439248
400332,0.0509775212397608
400339,0.022949509573699896
400342,0.0366764483179637
400361,0.08672840594495058
400363,0.07337346729325438
400365,0.024119114826294457
400374,0.08413667578260334
400379,0.05487003144148527
400382,0.029809056405072837
400416,0.04179137942741464
400422,0.08899633734229885
400436,0.07551376094146504
400460,0.09093422059697819
400462,0.19264751183870243
400468,0.11854960730240566
400482,0.049215045349086856
400489,0.03602615417332558
400490,0.05449077535277255
400501,0.03145717087026605
400519,0.03283783839448038
400525,0.3974081973573847
400526,0.01155959921980441
400529,0.23047082704166105
400540,0.04537624480392518
400543,0.09078688291251757
400545,0.04738020473275512
400556,0.09717033528057899
400572,0.07292898491824813
400584,0.036808256868631546
400589,0.04831369367140579
400593,0.15707732678395764
400597,0.09603485958883094
400616,0.11622258601253511
400642,0.07753014071393573
400643,0.06570627189028284
400649,0.028177035745589184
400672,0.13141537482786672
400685,0.03782823050876101
400693,0.1198689067395111
400695,0.07125610726279381
400701,0.04514543937230069
400720,0.044227965788311306
400741,0.07122948895498378
400745,0.08839231594306912
400750,0.02376985500881231
400779,0.12474056223804354
400784,0.03735774159919503
400792,0.041381663780261646
400800,0.040523292129002846
400811,0.03795371162128221
400813,0.19295121582608482
400820,0.02624127393418523
400830,0.027390239572999176
400833,0.025564181141731587
400834,0.10376781687957147
400841,0.024522882601686547
400855,0.24097451307610526
400856,0.0520654547187498
400860,0.028699679315079815
400866,0.09700943149492536
400869,0.04836751051314037
400870,0.10735006025686714
400880,0.028306593981077287
400882,0.03216397054051425
400915,0.08644461956175165
400921,0.143554124566578
400923,0.15462807506597895
400925,0.030087133491161596
400936,0.07276122250571378
400943,0.2263635660282907
400962,0.05165415927718986
400963,0.09935680355630883
400967,0.039811156172113345
400970,0.04782341480272985
400975,0.016766454808098578
400981,0.11033523604202165
400983,0.18146650264132963
400987,0.025427385278313577
400988,0.02725603159258202
400994,0.11641038522072103
400998,0.13635810665280382
401002,0.019395803033871492
401003,0.11106857409226913
401005,0.05417278572996152
401007,0.06422421680640894
401022,0.11867362787304005
401029,0.13796420092022812
401035,0.030278155460944863
401036,0.10379843876092953
401040,0.019264773443979952
401045,0.029562685558612436
401053,0.03220452000769391
401065,0.022530280344629033
401067,0.08037136313725401
401069,0.14016989294912802
401073,0.06480930887411443
401074,0.16471609888284405
401078,0.18364512108487746
401082,0.2558196115878969
401086,0.08391439295654947
401092,0.08717159373150081
401097,0.03003035197658115
401098,0.038602662674805006
401099,0.16474613963159065
401100,0.21290874870839668
401107,0.06704151637508021
401119,0.19695046396805357
401120,0.04202848775628752
401137,0.16633791444724919
401142,0.18051227957323918
401162,0.023322144258933423
401163,0.13193667477554236
401172,0.0551383053915537
401179,0.09954274524940447
401182,0.06509789552638674
401184,0.05690032711791806
401190,0.019340804768423585
401207,0.01722497614634784
401210,0.022702765386528573
401220,0.06396667960990879
401225,0.022551961520581087
401230,0.169850935988648
401240,0.03665313080811542
401246,0.07548830722152688
401256,0.16887531714561763
401273,0.08392774839592654
401274,0.03775800497862042
401287,0.05802486126391998
401292,0.08104442032906116
401305,0.1364008834938725
401310,0.026636279576782124
401311,0.08739804853613208
401321,0.06965649237753795
401332,0.04139167446729866
401338,0.04715528053436118
401345,0.13169324655430176
401368,0.05205038931331024
401375,0.5427580151574043
401378,0.028779986017049446
401379,0.026920563612015756
401395,0.06486327160556686
401403,0.12713641270695275
401406,0.012337074559100507
401415,0.050662879884121124
401424,0.10259939289041073
401425,0.025673349833836723
401428,0.10382619068074567
401430,0.0730047191874649
401436,0.03963366455764027
401440,0.07624613906985284
401443,0.06506999734747387
401447,0.020958356674605196
401448,0.020425528604949898
401450,0.030541402227737442
401459,0.04773840586375041
401462,0.07334995595428503
401470,0.2653374501999543
401479,0.10453522064154853
401481,0.02677223681491044
401486,0.07953175399943048
401496,0.031676885545572464
401497,0.09190913574900748
401502,0.08895356905264262
401508,0.0657498355279946
401513,0.03921800029311538
401517,0.2855150256725381
401519,0.09406803104793118
401533,0.19019433230094454
401536,0.14831531271870485
401547,0.039715003461354904
401581,0.04377336349521319
401582,0.04911493440607616
401586,0.11411738282064715
401593,0.23990544620924353
401603,0.04528460730120123
401621,0.07268885894142063
401625,0.059320483372411456
401635,0.1559134784226841
401646,0.06552691070825876
401649,0.06923097385449727
401660,0.1302906552022042
401668,0.19466151325656308
401686,0.08041918038191506
401706,0.1707758530435739
401712,0.04884603973848435
401721,0.03631222502305264
401725,0.13980511359528944
401730,0.16038047345405054
401741,0.011079104865576696
401743,0.030559823009600126
401748,0.06454518333754324
401751,0.0227485508051188
401770,0.0969041262130185
401791,0.02673555436949495
401792,0.07058310066965055
401808,0.13558905595563134
401816,0.02041765948062427
401820,0.13734313798051595
401821,0.028770303043404655
401828,0.028540459549777422
401830,0.20049905112694988
401832,0.036156148107694505
401839,0.12034354206089395
401852,0.022594854369692604
401868,0.03796304043225419
401876,0.03441283610141616
401879,0.1787311232855575
401882,0.018845894276863902
401894,0.054980654623940174
401899,0.11968332966868203
401901,0.1543594066664163
401913,0.06647364188958221
401919,0.008570154654192771
401920,0.03809502868934757
401923,0.0502321497368299
401924,0.1610013171298646
401932,0.16639679592006407
401942,0.18723877362692837
401949,0.07155179098578583
401950,0.15407322113947977
401951,0.03586403640240112
401952,0.1078868521873402
401971,0.27595744491762186
401972,0.021722641484923418
401973,0.039763123046730964
401974,0.1103063556355916
401983,0.04885851721554767
401984,0.03134479600518459
401988,0.04492711217452822
401989,0.11241866455255962
401990,0.031302258180131236
402024,0.1361266472493983
402029,0.03732834550768099
402030,0.07241882526777121
402041,0.06596322111010286
402042,0.06347463310739858
402043,0.04122813528694631
402052,0.1023865738126467
402053,0.023566784752762974
402054,0.021379791377016136
402057,0.028264785800193544
402067,0.014892254246763229
402068,0.04569645638259343
402069,0.057723116205666794
402070,0.08363986252247389
402071,0.04064796722762976
402073,0.0460818784096147
402074,0.0510703624841603
402075,0.06631715195083884
402076,0.042679944426621735
402077,0.03409038654725323
402078,0.26324467425466797
402079,0.1876711820962521
402080,0.026423915969017747
402081,0.02164276281820481
402082,0.04745898588817945
402089,0.17188724834967595
402090,0.07208972742728997
402091,0.18216892341073757
402092,0.06156031142308884
402094,0.07693515799237267
402095,0.07148304445850179
402096,0.056780335540151536
402109,0.10084805958123781
402151,0.16236754258016847
402152,0.02530457535789202
402153,0.037696813814848705
402155,0.04077619485511025
402201,0.016443440437458618
402210,0.04822488750884408
402212,0.10562063051085226
402218,0.03068861840620368
402227,0.07790611276103794
402234,0.09488726380596887
402236,0.017102053614403794
402242,0.06841484069381712
402243,0.09877468068595097
402244,0.37949976061791424
402245,0.028025069256894845
402250,0.04416566025907233
402251,0.04732424583198841
402254,0.3008286888367483
402255,0.08395240599083315
402256,0.10455060649676064
402257,0.14254995585287983
402258,0.16203393221593249
402259,0.11690888359519357
402260,0.02440901244896153
402261,0.29257293987056204
402262,0.04170576417612016
402263,0.07353543243200106
402264,0.032840160982390634
402265,0.05547212094399083
402266,0.24465395036684262
402267,0.04706381400199812
402268,0.03152932336218858
402270,0.020415972404155144
402271,0.020680583841313757
402272,0.08969300424840718
402273,0.058807078822626695
402274,0.08222282483788619
402275,0.054716402963419786
402276,0.03934088410509608
402277,0.0648136081621006
402278,0.03639962335061804
402279,0.11793377137820936
402280,0.061475604417352926
402362,0.09601040865932817
402363,0.04816555052442474
402364,0.045285198802566935
402370,0.030490141382726
402376,0.04859518710210894
402381,0.04759864495981148
402384,0.05784591529462361
402389,0.09296634723147824
402414,0.052121058048984856
402416,0.023415709630162096
402417,0.013708252749403061
402420,0.0862908814239651
402426,0.046809033556920725
402436,0.22022633358339844
402444,0.039562764159961
402447,0.06312096039917318
402449,0.05741356601518429
402454,0.24007024755311646
402458,0.07107257009287316
402460,0.06061556691017696
402466,0.03620453808644215
402475,0.11408455792174048
402498,0.1605745079958522
402502,0.05595511424787753
402505,0.08602558324554238
402509,0.0624207934390892
402513,0.05686015134906696
402517,0.05027876988366525
402519,0.03560485584493634
402522,0.03723066717363974
402523,0.058190006165869376
402525,0.09888719275731943
402528,0.10849929482953555
402534,0.1632967746159564
402536,0.040928166050441216
402542,0.044425345914729825
402548,0.21125543294123422
402552,0.12337061360480399
402559,0.056364287836188506
402563,0.05607912468702744
402568,0.040748019732706316
402573,0.13407526808552644
402574,0.03308544854949477
402575,0.0819652697812163
402577,0.036897642323679924
402602,0.027792900362142648
402603,0.1716524876774482
402604,0.03907183342269559
402614,0.08184577965414674
402615,0.09053907282912257
402616,0.04587761549574708
402617,0.15875243824177415
402618,0.14695465666219995
402619,0.02056529184644193
402639,0.035529974222494626
402640,0.07388037826837338
402641,0.28122240805665266
402642,0.040136018407818407
402643,0.040955520945961055
402644,0.1352469513749265
402645,0.11555750686098512
402649,0.057323335704098366
402650,0.13673020267112862
402653,0.11729654351370876
402654,0.020628513052143027
402655,0.1378459023981258
402656,0.1194920164736532
402657,0.021048648923156662
402658,0.024510503929661916
402659,0.059482838069644446
402662,0.048322395980492754
402696,0.03819245411399711
402705,0.021872031589047936
402707,0.19824444418457207
402708,0.18581389063829426
402709,0.04350777129970017
402729,0.17999113624714633
402730,0.06395874669401379
402732,0.10481270811212631
402739,0.028032992399180987
402740,0.07976060495647867
402741,0.05037044619663074
402744,0.3376985036796047
402745,0.3161627784216773
402746,0.023390945256805972
402772,0.08983496004369351
402773,0.12960964489354584
402774,0.054173846622095644
402780,0.06389288051041594
402781,0.03959857643255393
402782,0.19753404749856904
402790,0.020010869626096668
402803,0.11409600499000658
402808,0.145824495823576
402809,0.021526626186382822
402810,0.18239828805509567
402811,0.04117678578980816
402815,0.06891283328065995
402820,0.10328044487195288
402821,0.1403887062730859
402822,0.033811010858986475
402824,0.076641037638392
402825,0.027786377317546747
402870,0.06775875839836921
402875,0.02352383259732681
402924,0.14072844486778943
402925,0.07347336893189758
402926,0.028222494145391543
402927,0.04066082801514231
402928,0.06466094188506116
402929,0.052600139047242644
402930,0.0990037814491606
402931,0.0109615032919114
402932,0.047449094623542076
402933,0.07421245370378964
402940,0.027913948769150206
402953,0.056804860463758294
402954,0.028242779621724057
402955,0.10303264239962501
402956,0.08823478140605752
402957,0.05164906162584519
402970,0.010779096980977601
402973,0.06206927305412852
402974,0.07113769498215401
402975,0.09796042819048403
402976,0.06116839831375756
402977,0.01913790783286747
402978,0.0919430759341706
402979,0.08246197166186468
402980,0.18475945479257405
402981,0.05572862878817488
402982,0.05862932544089642
402993,0.15128516783547505
402994,0.04945057692514098
403099,0.04383116377190831
403137,0.03816204571016544
403138,0.13211247325623246
403165,0.021045983180565535
403192,0.30018658351131455
403214,0.07676274230449044
403223,0.045904876961262234
403238,0.04196037658452677
403244,0.19359331658564025
403246,0.049246986650462635
403252,0.11244242424402988
403254,0.06212849866763496
403255,0.029374465696135225
403259,0.09063831097417499
403262,0.07128300450425552
403277,0.03644527535780873
403280,0.036129949640265176
403281,0.07568051427908269
403287,0.10679918695114199
403315,0.04619128808579681
403318,0.10207499036208709
403319,0.03194378146811303
403327,0.03012412993565857
403331,0.0388741673055647
403342,0.15795462091761764
403349,0.026503700741857244
403353,0.042245483483903695
403364,0.023402913037528898
403369,0.03274024933780769
403373,0.15172843922209459
403376,0.0422950935789874
403378,0.028907868270464907
403384,0.063314265763438
403385,0.027987413211801152
403386,0.04244885241809104
403388,0.10791530851519823
403396,0.05877394902640663
403398,0.07397847700043553
403404,0.09934351335760168
403410,0.05796001461302493
403414,0.10565476930880155
403417,0.12220327331555801
403422,0.05187500435654529
403424,0.11461238102389534
403438,0.023877097002630958
403451,0.05495984132685541
403452,0.10649821424781825
403453,0.12906373223008172
403454,0.060032368535586605
403455,0.05625024765563658
403464,0.04011202767339587
403465,0.06033514516930157
403466,0.02314329883363421
403500,0.05010769342863661
403501,0.038941746220092444
403524,0.2700698988415395
403525,0.21868335690013435
403526,0.019107918256400364
403527,0.05020440016929419
403542,0.13301315177959175
403543,0.04356027557874171
403549,0.01385040510960531
403550,0.07936863430742379
403551,0.22664856324141447
403552,0.19322181904729976
403553,0.04522255859195692
403554,0.07219464297225235
403558,0.024943502974965844
403559,0.0181237702554682
403560,0.4040571923653216
403561,0.22889835014178675
403562,0.05925586905860764
403564,0.05356716663983917
403565,0.054816212242665474
403566,0.030414238193792353
403600,0.10575915775455458
403602,0.13837363523670848
403603,0.1547311887453709
403662,0.04876762780964635
403685,0.05017093521255222
403686,0.014643735047490418
403687,0.018522160675365135
403688,0.09742416817582829
403689,0.498907524503167
403690,0.1389473450180651
403691,0.07766338513840504
403692,0.07545222572919873
403696,0.052033507551311434
403697,0.38452674952504173
403698,0.017936073046860658
403699,0.1786899236293174
403701,0.08143788321497711
403702,0.0749763238849368
403703,0.041516270723465205
403704,0.04244358314858929
403705,0.0299859908107046
403712,0.02139272778226183
403713,0.020581382447119073
403714,0.3346327748811316
403715,0.05096720971047128
403718,0.03539324627483771
403722,0.3259096175869267
403723,0.05549847877616663
403724,0.09326616557861131
403725,0.05806710054600223
403726,0.022138954332448363
403764,0.047894233508683055
403765,0.060159539196209914
403766,0.03767729194880895
403770,0.2710514526267147
403771,0.08601653115917382
403772,0.15716307222476042
403795,0.17222590862147255
403799,0.08018746084897181
403800,0.025682245002453852
403801,0.02454127660015781
403802,0.23406851908676743
403803,0.10059922261965962
403811,0.06786225857671396
403814,0.02853118779467075
403815,0.021400795634453088
403816,0.042399819141292046
403817,0.04851289530738228
403818,0.0249366247689028
403820,0.03896254585947728
403821,0.14661330330760164
403822,0.2071487809412191
403823,0.020644569400425555
403824,0.13498459965580756
403825,0.019523064195452505
403826,0.03104374680564117
403828,0.03135165329177561
403834,0.06079877847610521
403836,0.05707575293028279
403837,0.10329780074774474
403838,0.06837715821927988
403839,0.021757796958848847
403873,0.04332668677090885
403876,0.11229132404060904
403902,0.1318636286609771
403918,0.021901318583098975
403922,0.047427055052449096
403928,0.13638611114953114
403929,0.07885720026331362
403931,0.053670419292824297
403932,0.03705544606391679
403933,0.06622150404634042
403935,0.034546605303974125
403936,0.21685530482884313
403937,0.056468187133838395
403938,0.04766471807899025
403943,0.04667565075590916
403944,0.08735483727391598
403945,0.06294056036977606
403946,0.1916668766348395
403948,0.1157804670483198
403951,0.08980667621473404
403955,0.10762961223204845
403956,0.036849459465682244
403957,0.24688188848280798
403958,0.07154906131672423
403960,0.18891626571239897
403961,0.05215589770804931
403962,0.14114572097360883
403963,0.040012852248580304
403964,0.32214170848292173
403965,0.09857902849348488
403966,0.08814580766882163
403967,0.03165984395478616
403968,0.16157500296285415
403969,0.0911730678456773
403970,0.0503223404419473
403971,0.10227480736562078
403972,0.2580355606583729
403973,0.13268699960944516
403974,0.2800468399587871
403975,0.045204832399812496
403976,0.038654779227346524
403977,0.09682635460184004
403978,0.12214693163884677
403979,0.03007968383147874
403980,0.2268570752810846
403981,0.03234303705174911
403982,0.01946026711368402
404062,0.06400540087399757
404067,0.014304396055821456
404070,0.03801906929050806
404079,0.055034203405449025
404084,0.03739675960540281
404108,0.15975671452488227
404112,0.061664156720233045
404118,0.09205843641458435
404121,0.08684216364916629
404122,0.11597424179594298
404126,0.12425926226832695
404140,0.039781888322929164
404152,0.1461754925521281
404156,0.17756692685633724
404158,0.0350698728820335
404160,0.03619992099281324
404172,0.013354519017060697
404174,0.03949439125292221
404180,0.08631955853964393
404186,0.07501660585351207
404190,0.057177606292567025
404192,0.06220969268035122
404206,0.024915517053551432
404207,0.3701273146282083
404213,0.1842001957279821
404216,0.09094409649015417
404220,0.06222058119435287
404227,0.06562513956899663
404235,0.03825075614003366
404247,0.13951266131971984
404259,0.03153095093883238
404266,0.1276796987120346
404267,0.12101577702023344
404274,0.3048885511513707
404276,0.07674698453536116
404277,0.019244822452651012
404278,0.05841267906646575
404279,0.03190734417190428
404280,0.043725346169177594
404287,0.07386202269401163
404288,0.11338721451816235
404289,0.022442845520798445
404290,0.16696064829247514
404291,0.025373003762783675
404293,0.0947044830889362
404302,0.03153337107698589
404303,0.02950221845816269
404304,0.06964915825689383
404307,0.02329531132787652
404308,0.04389155719102505
404309,0.1565618725956665
404310,0.11737406575880985
404311,0.24716497470837065
404312,0.1458638208762723
404323,0.0184797576911509
404324,0.0736841314151494
404325,0.0731907362517862
404326,0.044614749169729434
404327,0.1823791256078964
404328,0.026628244908061732
404329,0.030066073676514298
404330,0.05350637815579681
404331,0.037576145587617814
404335,0.08233024720206596
404336,0.08530029427854341
404337,0.16059453896139317
404364,0.17092138204158297
404379,0.05788214812133146
404380,0.3331328062957324
404381,0.4034380505754771
404382,0.12668622365200957
404385,0.020751091640704687
404390,0.052016430620358906
404391,0.024442544786566114
404392,0.22134571816769952
404393,0.043220033566961046
404396,0.11723474369817702
404400,0.025675020150680784
404401,0.007257049619896094
404402,0.05536617104468596
404403,0.14047163361682105
404404,0.07803813833832181
404405,0.14679917336912443
404406,0.024611929927652106
404437,0.23867198303807793
404439,0.1326230317263269
404461,0.26700222142971936
404462,0.16414523942429746
404464,0.017662917613197077
404468,0.15071479823231723
404469,0.09046730021820104
404470,0.08103800651465776
404471,0.031670570084244475
404472,0.16836694747912326
404473,0.027930033077449252
404474,0.02296073724635322
404475,0.0932351840867876
404477,0.06398370351310212
404478,0.03828797121198076
404554,0.0444146800408106
404555,0.0315090066494042
404556,0.051506680289564274
404557,0.0323394113762209
404569,0.04009615735465254
404571,0.04330253930703664
404585,0.10899952721745525
404586,0.02496336266161417
404592,0.12840596899220535
404595,0.015288851392906219
404596,0.09071198689402513
404597,0.07981687745622261
404603,0.18570196279742296
404606,0.0584526681856922
404607,0.18918890480536948
404608,0.05438844795406252
404609,0.055136932587355324
404620,0.11316445942128472
404689,0.08421431019763098
404708,0.03994926988519986
404734,0.11431854937093494
404771,0.0226543202245594
404806,0.054155290485299136
404818,0.051193305338024575
404850,0.028745929253081056
404870,0.10861571415853784
404923,0.023920687681901913
404934,0.12392181564390883
404938,0.06093807567053985
404954,0.019833322340329317
404957,0.13383724853658552
404963,0.06103944929968134
404964,0.04220895907133142
404969,0.2581086538935857
404970,0.05468686208935985
404979,0.059730040136201944
404997,0.08901685261366657
404998,0.0717480662948799
405009,0.1723908232563762
405016,0.030770975314638533
405018,0.017673599993498233
405035,0.07295701236277276
405036,0.06326032758984441
405038,0.13767986444043398
405047,0.05242960977494229
405055,0.06515295944074416
405060,0.09773433062930752
405066,0.05246297988520924
405081,0.05972746573296694
405084,0.24086651749711052
405089,0.21108789193249022
405098,0.02969991516819695
405100,0.11448386675118219
405114,0.05270559019691302
405118,0.018640996586778286
405119,0.12204556603499059
405120,0.03925854253706341
405121,0.07218547362297159
405124,0.0568769831441217
405125,0.0905218875815903
405132,0.03421343156740828
405179,0.02447627591549128
405193,0.03421358342149438
405194,0.14271856301009037
405195,0.0450924261854355
405206,0.02914830277978733
405207,0.037368822639085225
405211,0.026236393075461755
405215,0.01662096115514131
405217,0.1660690863616331
405219,0.07133790969565122
405220,0.08276456375390723
405231,0.05406307496750387
405232,0.16337477829506739
405291,0.01776341162907687
405316,0.09823243141868283
405317,0.03872245124947985
405318,0.05986011242447171
405319,0.025047757064119817
405320,0.034203051629214054
405325,0.022674076174276768
405326,0.0285697097359728
405333,0.06799142076471477
405334,0.17351379811509207
405349,0.1359429656918703
405351,0.0888357287231685
405353,0.020369510719170415
405354,0.3692064078217292
405361,0.17279129218348607
405362,0.056806344717698784
405363,0.12780805466750472
405364,0.05757855921936238
405365,0.02990447048969411
405366,0.08820594807963408
405372,0.2607184984373702
405397,0.026482933204115447
405402,0.09663682090989327
405409,0.1048259443986056
405410,0.4706182197360028
405411,0.1779640788944908
405412,0.036199050956611176
405435,0.046188095430626186
405436,0.06404495718346927
405438,0.07063277749325736
405442,0.04052766996077781
405443,0.30414341074596624
405444,0.025302736863211477
405445,0.03811333946761352
405446,0.022363947710641024
405468,0.05188754194317024
405489,0.10442110103777791
405490,0.10178273654672439
405498,0.04111982856424892
405509,0.03425358083687849
405510,0.030579092961796936
405511,0.06597543975252695
405512,0.02371973629422178
405517,0.045895430607769475
405518,0.05140012420172539
405523,0.039639209833125466
405544,0.01603467795716435
405546,0.11065928356714672
405552,0.14308291980392654
405583,0.011756051439211039
405592,0.015122030757815125
405599,0.028115833577540703
405602,0.04015160565042626
405607,0.01545233740821526
405613,0.15941481934362778
405620,0.22422332839195494
405624,0.12986496856385882
405625,0.035814681211125445
405626,0.053849235285519964
405632,0.08122078169426115
405633,0.03721963853649586
405637,0.09154937020609329
405640,0.05392043592084243
405642,0.10518282173984306
405646,0.01873037824588931
405647,0.03264508897210536
405650,0.23056819636783085
405653,0.15925655923194
405654,0.045823028546809585
405660,0.015392234814245221
405666,0.049187201936231696
405667,0.11646039052229545
405668,0.026049013307933928
405669,0.11422773289486923
405671,0.05151742049567814
405672,0.044781664618667484
405673,0.05344728528820811
405674,0.11451756418307266
405675,0.1021602231269114
405676,0.10924628704749768
405677,0.043875565998221
405679,0.051165722081385735
405680,0.1963241186137614
405682,0.11486721922879752
405683,0.033942106558084724
405684,0.10541327273198257
405685,0.24566187767322584
405687,0.10721451479339593
405689,0.023111093144148158
405690,0.04443455472953186
405691,0.20204046677836998
405692,0.09570254630588956
405693,0.08498730950789997
405695,0.02960068844851403
405696,0.05545247778351619
405697,0.01856462380608677
405698,0.12291874485874099
405699,0.03063405088740559
405700,0.2122871592766393
405701,0.1273750938471403
405702,0.12090999408786501
405761,0.04419000209429221
405765,0.04520305797852143
405769,0.09204823400226772
405784,0.06535954619311514
405811,0.022843264406755114
405814,0.06039847463989153
405816,0.11707220394090063
405818,0.06106541829205573
405821,0.11583214852056425
405822,0.018096131475563132
405838,0.03781955927491334
405841,0.03897695207490199
405846,0.04835415396291521
405855,0.10336309758713266
405857,0.0567647944048404
405858,0.16361160436895553
405860,0.0671305628732569
405861,0.12174848586662504
405871,0.07914510914859021
405879,0.0468415945866446
405880,0.032359411269932664
405886,0.032226144954457324
405901,0.06401847968897896
405904,0.2064913293161998
405905,0.05175156979272841
405906,0.10154511446549952
405927,0.02939770634999201
405930,0.09267177471709429
405944,0.09021720974930589
405946,0.018318283884418477
405954,0.20263531094632414
405963,0.024160565354904635
405964,0.017964987306747927
405965,0.023720175033966364
405966,0.07565867199301919
405970,0.014509353557772936
405971,0.042505696875252776
405992,0.09666951734238331
405996,0.050673583041564246
405999,0.022905021510211104
406002,0.07737973184876464
406003,0.01992859792002436
406004,0.022513986386741958
406005,0.03949905584344294
406006,0.09102092093700824
406007,0.165844979215158
406008,0.10732327357226217
406028,0.035741472334221265
406029,0.05925734229227703
406043,0.04463881660181792
406044,0.03079839265222759
406045,0.07386479162305079
406046,0.1914956282275354
406048,0.01498426664895082
406050,0.06764239842619879
406051,0.07831934222002178
406052,0.19253137925865632
406053,0.1253002832665426
406077,0.03076671678991057
406082,0.036811968477763926
406083,0.15159361349730963
