SK_ID_CURR,TARGET
432788,0.035080903071049725
432804,0.02774019370719039
432807,0.27283880626418994
432830,0.18841761601530002
432831,0.08871013805561972
432842,0.16768087060108283
432849,0.2922030018074945
432876,0.2163418572547364
432886,0.03313576993700973
432888,0.037420038897265404
432897,0.008655633470765731
432918,0.03542640944059249
432919,0.054600641630442565
432920,0.023853910212351587
432921,0.041853943664498836
432930,0.07850163775892988
432932,0.03394684935829643
432943,0.1701836138186151
432944,0.037372098034848956
432951,0.04545942368585765
432952,0.0410665812342486
432965,0.1671129788515186
432969,0.06648643389625454
432981,0.042107426912157436
432985,0.04326637478855087
432986,0.03390906890129273
432988,0.13246114115411572
432991,0.058030712438418244
432992,0.07347836030138988
433002,0.02259821881950524
433018,0.0674533938385812
433019,0.069825959459496
433021,0.05756602555759498
433024,0.034624197455543515
433031,0.039802019682453324
433035,0.11700728166074542
433047,0.29813172264363297
433050,0.020408161747733262
433051,0.02340311621090026
433055,0.03777268368618275
433058,0.08326414566530888
433069,0.07229048103203578
433079,0.14224383978788727
433098,0.1671523166085805
433099,0.01959183592816079
433104,0.0439114626656773
433112,0.018287374396507215
433117,0.031403684922734036
433119,0.015395699104320914
433130,0.008727550752277494
433132,0.06328477740185855
433158,0.2510133642487946
433159,0.018254904652732686
433162,0.01644147275907044
433166,0.07151805698029526
433169,0.0402089716898296
433173,0.054321402584617165
433174,0.024969758290227496
433183,0.24819354199260094
433184,0.04766698800354774
433198,0.08006306590393565
433205,0.06694662217536033
433221,0.11510313414149863
433271,0.30536574342979883
433274,0.013965051521085514
433276,0.16392946376530734
433281,0.0524784832561433
433283,0.0314058808254661
433296,0.06916349358680642
433300,0.04150049124845466
433304,0.04277984147296281
433308,0.0725538437162895
433312,0.06896579383485657
433313,0.1410108978566719
433319,0.03866615872767866
433332,0.13065166749219362
433342,0.013350853353277485
433343,0.009118829229553283
433344,0.056289920813362725
433345,0.01581129923319332
433347,0.0894494568971395
433350,0.024410320240495893
433355,0.25461013074641903
433356,0.02109624031806783
433359,0.050856500379022763
433361,0.12594815698270673
433363,0.109392157365162
433370,0.028742506308123743
433371,0.04754658780073674
433374,0.05864090179462884
433384,0.061683466663891434
433390,0.05018686531754076
433392,0.03327814457104783
433396,0.0692348655288599
433403,0.14599130113493547
433405,0.017028600720369446
433408,0.35082962656781047
433410,0.1751179807598419
433411,0.05720394080746453
433424,0.10861475134031356
433431,0.025513200767423146
433432,0.16923284841210087
433440,0.05883731370738494
433441,0.1303621854630802
433451,0.1440966288320038
433452,0.09884304546253259
433459,0.029307176374344195
433463,0.018613751704203874
433464,0.06620989838382736
433470,0.07901914122659837
433480,0.1178823237866747
433482,0.13444022365508515
433485,0.0541333246732681
433494,0.27528184138003875
433495,0.049457510891698545
433496,0.019189489470784003
433505,0.02801121772443631
433509,0.04674198798747833
433515,0.06786566740355687
433518,0.01761156066737549
433519,0.16180018272306576
433527,0.08822978170144129
433532,0.01964409530273406
433535,0.02010682208198459
433539,0.09770201125949918
433561,0.034891398631328376
433564,0.6311450609646595
433566,0.014795666036655221
433574,0.03266427840717898
433575,0.023040977649657266
433584,0.12994127648949677
433591,0.1467323582668879
433596,0.10334286956024225
433598,0.09104934804599138
433602,0.02339297541945497
433606,0.0469056510261808
433611,0.048798616664059866
433617,0.07070199504047033
433620,0.15352507477552915
433628,0.06322499804936985
433631,0.055074659820130725
433651,0.050930195473872175
433653,0.050773868334633966
433657,0.05419517411588082
433661,0.0471283782031053
433662,0.12338454423558375
433663,0.19617350682340196
433668,0.046843147149231094
433670,0.2232607057127048
433680,0.1676173113333678
433686,0.16110591362975235
433709,0.05549915769258817
433725,0.0691934927911058
433731,0.052736674696856146
433735,0.2116178465805732
433745,0.06316321137893065
433748,0.029490206291525364
433754,0.09397031723907093
433762,0.025293560564876274
433766,0.05069759528608507
433767,0.023690468215078937
433779,0.07599822689592306
433783,0.0196047209127979
433785,0.08948829683771561
433789,0.010587174890592662
433794,0.11420911558432556
433799,0.12887489503754906
433800,0.02070210670899432
433804,0.06422508819562477
433816,0.05174397913748172
433820,0.09753626947466866
433829,0.025273597155700798
433837,0.023849628810667663
433840,0.01502811751902823
433842,0.03381181586960303
433849,0.06904927087079517
433853,0.02210223819767584
433862,0.009039436238865455
433872,0.026498958549129665
433882,0.05962731585626717
433892,0.07325349103326899
433896,0.022385030685853492
433906,0.021980237761261717
433913,0.06578631179246217
433914,0.034400815891157135
433957,0.026094144836031192
433958,0.04794729754248896
433965,0.08068901883070313
433976,0.07053736801947752
433984,0.02569666485875375
433995,0.08500594038569682
433996,0.04452209245269667
434006,0.27175558950939604
434007,0.013124665390142422
434009,0.10024964084270584
434019,0.11207076959722037
434024,0.07693764488970564
434026,0.12210245485218077
434027,0.024458143697432762
434034,0.06668673386036188
434036,0.021307741756876403
434037,0.054011546992714946
434046,0.05257553968920891
434050,0.012788387888444702
434051,0.03921311337526202
434052,0.045055304206219726
434055,0.1503814934616412
434061,0.21126923014130183
434064,0.056562919552265715
434108,0.10908111248948132
434109,0.09739269938534473
434121,0.10048206808755847
434122,0.03941439591907985
434140,0.01725374087199167
434151,0.03588045071093719
434156,0.04463289632629733
434157,0.03607994356197089
434160,0.14282141315794838
434164,0.042454664200118265
434167,0.013863006669173993
434169,0.06632022968919223
434173,0.022026330166363947
434176,0.07003765116744584
434177,0.15804328981150598
434179,0.05975216470298544
434180,0.06520095568089222
434183,0.13466372782598207
434192,0.028351912076486397
434205,0.0625746102237817
434209,0.03798146214553388
434212,0.14383575512971822
434214,0.09515077698302668
434216,0.05515380288523206
434222,0.1649167835886048
434223,0.06330519171095213
434224,0.12850302108522313
434259,0.2135672630189159
434261,0.014513135752828345
434263,0.04035966182705745
434264,0.03378598625488722
434282,0.018655093547766566
434283,0.012191249799970983
434293,0.15917832716424607
434317,0.15676894065187652
434322,0.037576236142691025
434326,0.06059217249278989
434327,0.016026468343255152
434328,0.02061288673858531
434336,0.04865860504954429
434340,0.035032206422752454
434342,0.07632510085554567
434350,0.20516864457113582
434355,0.057432260896866656
434375,0.01964067512998959
434387,0.03586904179936548
434390,0.06437565804904287
434391,0.04316193813091238
434408,0.015227976234864238
434410,0.03831685828393233
434423,0.06853285724390205
434439,0.14065808906350039
434442,0.034623322211075266
434445,0.20864644389476733
434448,0.03606999298702496
434460,0.03925623501116587
434465,0.022482915124023967
434467,0.03717592962265958
434468,0.07720943808288327
434501,0.06994852681476611
434504,0.2351542966027042
434505,0.11583790096833202
434507,0.008455913638504953
434514,0.0873409441173834
434535,0.08416879426256589
434538,0.2551439673837567
434542,0.12549490089034773
434545,0.08730635453686843
434554,0.13242185652231966
434556,0.08253574285632025
434568,0.066877359767031
434569,0.14726844248809445
434571,0.2599227657788808
434574,0.13837156637009104
434579,0.017884208644568578
434599,0.11740804470369398
434604,0.08538799247306841
434606,0.02664480672501101
434607,0.043713400841684
434608,0.01665264546448852
434610,0.04145248051380569
434615,0.10915051497802411
434616,0.17423996203660486
434619,0.07218565701138618
434658,0.08169348779817914
434669,0.05385458439378034
434675,0.03220827844012994
434678,0.013380817939409935
434680,0.07097537132821774
434690,0.24905245607577683
434698,0.1396241244377019
434702,0.17497124936715125
434704,0.014904761923575933
434722,0.018186439929660205
434727,0.08266153615282348
434730,0.02507813160621183
434735,0.03502128039663184
434739,0.0799827309183801
434765,0.014153859230650125
434767,0.13194844308272582
434784,0.25252149695427517
434787,0.12918393117150836
434788,0.17172119139384232
434789,0.04052308822061606
434790,0.0778032484942072
434791,0.10226579308683036
434802,0.06971456901320264
434806,0.003570385894224517
434807,0.079021965541861
434808,0.18194426483115878
434815,0.1473759447396682
434816,0.08058225598833457
434817,0.12188369097962784
434818,0.07442481066635724
434830,0.13251103881375342
434918,0.009246204572032173
434920,0.04264102607192393
434921,0.05839148701732824
434922,0.21432350812559478
434937,0.03521484439613582
434948,0.03658028111133543
434949,0.11398807104715619
434952,0.038066368755146435
434954,0.027662921440475996
434957,0.05718932931913268
434968,0.035929584703468624
434974,0.07675498874562821
434982,0.0787643127896435
434986,0.04317798799974704
434993,0.01294429836591097
434995,0.1729540085362216
435005,0.048770240848509935
435013,0.08091796502255845
435027,0.020438316182486937
435034,0.3761999348604184
435056,0.28807760220506784
435060,0.04538186033367403
435062,0.15378048738483333
435068,0.030196581487065395
435069,0.126271203991453
435071,0.12099369640297707
435079,0.014829725726659816
435086,0.11828868329302628
435092,0.11292070777834705
435099,0.03413156426138457
435100,0.06562486799743486
435108,0.05331346173298782
435118,0.12011415682434085
435120,0.013906665422947625
435129,0.09649997306807123
435132,0.1607670620819325
435138,0.01640586324668026
435139,0.20226185916845207
435142,0.16836377789546045
435147,0.10950757069903656
435148,0.15141424899745123
435151,0.019482367049430113
435153,0.02801572542633695
435154,0.1172507801292095
435164,0.1811070467997033
435173,0.02151056076948472
435174,0.018953915838400105
435179,0.02396146297954071
435199,0.07672400811986958
435202,0.04485306804742941
435203,0.09423416231605061
435214,0.14348656793364484
435217,0.06921382090345571
435222,0.058395121787236146
435229,0.34692032730703026
435239,0.0392284370402023
435248,0.0809407168282345
435259,0.026353258328230926
435260,0.03392076925379512
435263,0.09118608727328675
435264,0.02167130953519282
435267,0.03160329217982974
435274,0.21820231262288795
435286,0.00788353428819813
435296,0.015270700834926406
435308,0.0569415421479951
435328,0.1358262592494405
435333,0.02173835550293405
435363,0.06102895173318652
435366,0.015437141470205903
435375,0.018160331460191262
435378,0.207554393390706
435400,0.04192110056189902
435408,0.12542395721075186
435409,0.01634234489549165
435415,0.015865142973016468
435419,0.17858750726285594
435422,0.04898089139503355
435428,0.09107515728789067
435432,0.07225330152838015
435434,0.05989312671426324
435435,0.16759242586691825
435440,0.10475664930670994
435455,0.04792040825556767
435464,0.032317665094032715
435470,0.0127872280825413
435475,0.16563757002937035
435478,0.04956940918095257
435480,0.14947778694281053
435482,0.01250030354521889
435490,0.05203112342258415
435507,0.13386125960481796
435509,0.05917116288913377
435510,0.03482326561177356
435519,0.05255469644346075
435527,0.21234835635752264
435533,0.08485844874722308
435534,0.1911826299615867
435535,0.03604764575747948
435536,0.02934463152166948
435540,0.0584177448496826
435551,0.05279618383435995
435562,0.33102055292096644
435564,0.11340390754972461
435585,0.04568263576241218
435590,0.021667338896397006
435609,0.024856697412508504
435610,0.015618639370145645
435611,0.021994421889694294
435623,0.05160913104543195
435681,0.08305515304150146
435682,0.05419076742738769
435683,0.04103686680890817
435704,0.08251286658129618
435711,0.04820479893135384
435713,0.08171695252723468
435714,0.08521749699811673
435716,0.038860905136662134
435717,0.1383512571552957
435718,0.11745504133142129
435719,0.029043098515075125
435741,0.031665218835029006
435765,0.07003928283654956
435766,0.0663968431080628
435767,0.025145974974000188
435773,0.22077016366230998
435802,0.04592004354447105
435806,0.055702378608148036
435807,0.09496844339332863
435809,0.01527972377827224
435811,0.31902488455853595
435816,0.05094620568803614
435823,0.10106396869622662
435835,0.07747164735021977
435848,0.09521685549851759
435849,0.32877782887757906
435858,0.016819043266933252
435870,0.0952709128541969
435874,0.07280077495434008
435890,0.21146363226959078
435892,0.0160976450377898
435911,0.03772744019649551
435915,0.02864779338313281
435924,0.08972242733447354
435937,0.07501244460543526
435943,0.15214651991277683
435958,0.017941193021230855
435962,0.011820804298584042
435965,0.2219111767182296
435968,0.1126711972134824
435997,0.04484695609758312
435998,0.3153931642823012
435999,0.006779882846674981
436009,0.06508470206790441
436021,0.08759688623643147
436022,0.04813764271150673
436026,0.10841803809153047
436032,0.017639961634664598
436037,0.05457821732865689
436049,0.06270670817068108
436058,0.061527567919929194
436059,0.0754513764295368
436062,0.23843956755133336
436068,0.05227603239591523
436079,0.045988439029838964
436082,0.04166033358741662
436083,0.15517815036267232
436093,0.10701897882697106
436098,0.03146321401036358
436113,0.043879766777688886
436127,0.1686513909660533
436148,0.07383714192614102
436152,0.17715665402769637
436159,0.014125089389453324
436165,0.05157560115938328
436170,0.03363031555897132
436174,0.017237535706020924
436176,0.04090721122382903
436183,0.006410348955053307
436194,0.040565837269910976
436196,0.06561961960188292
436204,0.01902274371688769
436207,0.32195505968808563
436210,0.040729889850840105
436219,0.29730941572452974
436227,0.08795497003408281
436230,0.019945286070642082
436233,0.03617427661055909
436235,0.2084798304961444
436250,0.0378814342385246
436260,0.23385402098284133
436285,0.1707922083180912
436291,0.05701587624453398
436304,0.021443193718210338
436307,0.09937003749127256
436308,0.08370418068646596
436311,0.055437298359102105
436314,0.11128188371838904
436322,0.03593447222090993
436323,0.1912258680725741
436339,0.035420535158212106
436350,0.029082492575727883
436358,0.06502896522486477
436359,0.03240425637296346
436363,0.03979220142750406
436365,0.043193201157520934
436369,0.01966888609131456
436377,0.03245845748539776
436378,0.04973053145480877
436387,0.07784211741853471
436394,0.18990948345053704
436397,0.08325447790615945
436399,0.1897643000112705
436401,0.04591982811685908
436404,0.04929231382643912
436421,0.05145674190989407
436422,0.17940243446140547
436426,0.045893876091583914
436430,0.044728847620369265
436464,0.035244370799516554
436471,0.020412712203534238
436476,0.033676228743697585
436478,0.031633074714155766
436486,0.01619498784685251
436497,0.09446329482930049
436508,0.05433811512588601
436509,0.030397948407342505
436510,0.08823933093917653
436511,0.391338521263385
436528,0.06324131817017914
436531,0.09304317904932909
436534,0.24304765669340853
436535,0.07888192571876072
436536,0.010304052500071442
436537,0.02301368033338639
436560,0.03382709389180651
436562,0.07214700014118107
436563,0.1736835459121859
436564,0.06699024797612381
436598,0.025486175821104327
436599,0.026482041789627247
436600,0.07572040533115222
436637,0.05058757469635484
436674,0.06504341117338644
436706,0.08068223716528253
436721,0.051185893203314424
436722,0.108460512801389
436735,0.01961707829703148
436747,0.34791556937924806
436748,0.01646979710581165
436750,0.17724648583205319
436757,0.20221721979327598
436767,0.09326447152066374
436771,0.018184753242319995
436781,0.08339211083596827
436786,0.03220902565588553
436799,0.039950420361442585
436807,0.1132749920874254
436812,0.12243335844695027
436821,0.09392415672677246
436835,0.06517338692594045
436836,0.14067331419971116
436846,0.06119954857724072
436874,0.012583479192496186
436880,0.2670486154628366
436882,0.09774917182338622
436885,0.007856868005296178
436893,0.0690102966899657
436894,0.01918890384207549
436896,0.03982613455585896
436902,0.062391002719437726
436918,0.022369871065661306
436921,0.06754272422532444
436935,0.06811928226221536
436955,0.02642339882822375
436961,0.06633612388227392
436963,0.07695565078177273
436964,0.07380771517826877
436970,0.04679278086930281
436975,0.017496693549053807
437005,0.08337627491925549
437014,0.1627229664995984
437020,0.09836366424608586
437043,0.060821401245995915
437045,0.05434235939818893
437070,0.005570651877829909
437078,0.018441278220267584
437095,0.04161856517132844
437097,0.06206256660028
437123,0.005640390355913883
437127,0.041829014378011446
437128,0.07012165055563549
437130,0.03105436139286218
437147,0.20826269766066352
437156,0.04796236807248215
437157,0.12304963550342417
437160,0.10802003334917455
437161,0.018333438044054223
437169,0.039759657715955
437189,0.11912383573699074
437196,0.13959340304053192
437198,0.06533365323262984
437200,0.014729908203440126
437206,0.09191376673456142
437211,0.03663559080549559
437215,0.06525189198960844
437218,0.05130492349112715
437226,0.04472347303820884
437229,0.16172440732386556
437235,0.03169534891054692
437244,0.02397548326870177
437245,0.08768956424644812
437246,0.11598830788561831
437264,0.04219965081062849
437266,0.031253196121243935
437268,0.07885602076845953
437269,0.048558837023633616
437273,0.032566445993853506
437275,0.12124426791429548
437276,0.07033756366099224
437302,0.0627585312367652
437304,0.20831847282460264
437305,0.11237417502094492
437306,0.09191426220740793
437334,0.021082081118356917
437335,0.06365921470858775
437336,0.0649138081745454
437338,0.11698243876067814
437343,0.523895573208737
437356,0.11857837429285661
437357,0.057981874246953974
437358,0.10074043120670517
437359,0.02537350609816118
437360,0.17735132832420733
437393,0.0024410794713174565
437397,0.11938496755232307
437403,0.07998169600925384
437409,0.0226307054648367
437426,0.06309729188435761
437430,0.25412422278035895
437446,0.24907679947689448
437459,0.024961038543495604
437461,0.049586861339564456
437462,0.15145537934392464
437463,0.012603157727843668
437475,0.05793651010579594
437478,0.030767842372137744
437480,0.03794571109025932
437482,0.08576070834747083
437486,0.03438957121154106
437491,0.16193187141768084
437492,0.08750398541523377
437493,0.12090840093878649
437496,0.06348084308916296
437510,0.01807760169752956
437515,0.02341834440039085
437516,0.03917151274201212
437519,0.010231181958684506
437522,0.09869659788540926
437524,0.03680890063587011
437532,0.06313463227748133
437538,0.015100097271267831
437546,0.0720874270977543
437551,0.1252509175250237
437553,0.14894549540400767
437556,0.08670124781947176
437573,0.21411656776062418
437575,0.0267333463948129
437584,0.09546054930724114
437591,0.13189346794051143
437592,0.05258840917492212
437595,0.0729751958539123
437602,0.03511565577449539
437610,0.012471275523352227
437611,0.057636339702798974
437621,0.23036552947463848
437622,0.11901156504661793
437624,0.0664907382995466
437630,0.05658820803115613
437631,0.12800632188212852
437636,0.17515516435365103
437666,0.011100304900948987
437672,0.0831979141216584
437676,0.07251415985599367
437687,0.07813372983088135
437689,0.101987833295105
437706,0.15324415604784689
437712,0.14255003314950465
437735,0.01181058488223515
437757,0.04168142705248317
437763,0.13889213028124206
437790,0.018729361648783038
437791,0.02140797355124474
437795,0.09249756578393828
437803,0.10446770065595594
437810,0.07551347819840962
437811,0.1155724428615609
437813,0.02763409248284201
437820,0.0655593630852495
437823,0.03993910929077165
437832,0.015933071064310942
437841,0.022810396053546806
437852,0.08944110791499789
437858,0.11042221824359168
437862,0.06675391876474447
437892,0.007038450873469065
437896,0.03408183787129984
437903,0.3004329166899559
437905,0.05286666630628659
437911,0.32880130755296005
437913,0.05422667535014449
437918,0.02068515627361207
437922,0.0996534141513841
437933,0.024472453200669007
437936,0.0488302293879956
437945,0.05979343942488123
437966,0.006369041093799345
437967,0.1399650369671624
437972,0.01676081536890733
437977,0.09472111631359775
437984,0.3027296290043141
437996,0.03665517456504472
437997,0.06495944400775686
437999,0.024860264897090933
438001,0.012546043932665807
438004,0.10781814722634171
438007,0.04635276500463873
438029,0.03592866672751829
438031,0.03991418555917182
438034,0.11005168030607645
438038,0.2815266006148806
438054,0.1395543809185883
438058,0.03828654892263102
438064,0.09793881226138454
438065,0.10203087226242925
438074,0.04981387824490063
438084,0.05015424127042194
438088,0.041642228283002375
438089,0.011279244255182721
438090,0.0920327136485904
438117,0.088639253364036
438118,0.08759369667407499
438151,0.14370195294658356
438152,0.05948662409508583
438153,0.08664977641123824
438154,0.037061580973948294
438167,0.07219250731151572
438187,0.11816592294668155
438192,0.18150579480735296
438195,0.08652237112115017
438196,0.07475815345985713
438220,0.04176140535447531
438223,0.11515415896572971
438229,0.05977578127990923
438256,0.042622209454180715
438258,0.07714545018045157
438260,0.043730118249171654
438264,0.02741722828505252
438273,0.042409647446345795
438306,0.2037823522093425
438307,0.04365229017222963
438308,0.021037929960084772
438309,0.029658437034165513
438310,0.10224354193847957
438341,0.14912182062180726
438348,0.010112549234941358
438349,0.045772107239021774
438364,0.007785463194686763
438368,0.095354377909669
438380,0.14549720012155565
438382,0.04859523928243152
438402,0.05186094442389302
438404,0.24415515909573338
438408,0.23345118632930054
438410,0.18995386332350028
438429,0.036062809314743836
438434,0.06754329240660001
438435,0.02752256496842309
438437,0.115114572663068
438438,0.09834049840950919
438444,0.12071079484004711
438471,0.03133784048960677
438506,0.040083087698167576
438521,0.06606790071016706
438524,0.12974781441600972
438525,0.1664692079917015
438534,0.02867310671322927
438541,0.028473945213171085
438546,0.01723072671710375
438547,0.05313143020433194
438564,0.02594596878696761
438568,0.016439865689977965
438570,0.017442031747526655
438578,0.011827875053916935
438582,0.0689136609232907
438587,0.09437105313794363
438604,0.04338204738004188
438620,0.05455340356247432
438621,0.029900924071549196
438624,0.042094260548343414
438634,0.2749810166096776
438644,0.08270402779491356
438645,0.08115520807456623
438651,0.08095153209695481
438659,0.03276717107410819
438660,0.025921751916847733
438662,0.03537327195741033
438668,0.01319393402227637
438673,0.06185566728723946
438677,0.04463534178873709
438683,0.42212154868054375
438687,0.12295643543685357
438700,0.13750475365064974
438713,0.08410146021920106
438714,0.03328543545854117
438715,0.03400777040757044
438717,0.015830908540819467
438721,0.1154714848547703
438738,0.07816946724024737
438749,0.026285519869983395
438750,0.04184990085740726
438756,0.06529752870263422
438771,0.030768059108642325
438777,0.02444910395459269
438781,0.00789496540978338
438783,0.057438321115441664
438786,0.3120038566551547
438792,0.03868790387035108
438802,0.059030201271828626
438808,0.06410141264309209
438814,0.05655104225223975
438829,0.13336132772427792
438846,0.026743994312436736
438851,0.05715897662662376
438856,0.7312101575933933
438858,0.1427512838294783
438861,0.019682827382342536
438862,0.0896337093102593
438876,0.16023853717195696
438880,0.04033563261447322
438891,0.0777101741945333
438896,0.09244684235942772
438898,0.08915491525528582
438904,0.0444756928726041
438908,0.03182978526180884
438921,0.08596702924913968
438923,0.13714710866694768
438929,0.07330551265625455
438942,0.03185033559938854
438950,0.12071100001743536
438979,0.16474726369650497
438994,0.07676172339801768
438995,0.05537295234119165
438996,0.024779208532249897
439002,0.17159780176560335
439013,0.025593741472739125
439015,0.043239385150053156
439017,0.07055849838292895
439029,0.0180192341235429
439047,0.17530881858070343
439048,0.043269312542224186
439049,0.23094680439889287
439050,0.060181335166454256
439061,0.1379485580330706
439065,0.11601988500480502
439069,0.09715067660477684
439070,0.15637295713715674
439071,0.06842286006318522
439072,0.13577662345219482
439073,0.06790323157650763
439076,0.025115581141256487
439077,0.053997681913970544
439078,0.04515201704379743
439089,0.04226821681764795
439095,0.04086619339037837
439113,0.035641079918959005
439122,0.020097708808713362
439127,0.04603422129162037
439153,0.03863323286060844
439154,0.13614391384742586
439157,0.030653915947312503
439197,0.020307320549065647
439205,0.07106785937947208
439207,0.25198636170852856
439209,0.016500127051785888
439213,0.018778430082581836
439218,0.08067023482738503
439222,0.07457503906589401
439229,0.21930264234518376
439233,0.034658058812005066
439235,0.03983468760199656
439236,0.07396741137719333
439239,0.06509122949531174
439248,0.05128462313678493
439255,0.05626565623109928
439265,0.06567490752087848
439266,0.08186071281256027
439268,0.03281180992978072
439270,0.05576266655261717
439276,0.04231736458995262
439285,0.00829927572321043
439294,0.04006008076427407
439296,0.03966491174416225
439299,0.1547169144052633
439310,0.07202410594452141
439319,0.01558880183620822
439320,0.02636417025313231
439325,0.048494312958787464
439327,0.04340111946035633
439328,0.042377951165566544
439334,0.05015825465889648
439335,0.11285311094679895
439339,0.05706623101881275
439343,0.01438711991105329
439353,0.06883574387638647
439356,0.032785777415499366
439374,0.034336321723127075
439391,0.099497111368254
439400,0.04035710710530539
439405,0.13867690698823815
439413,0.0679243923338711
439448,0.06834421792530025
439451,0.04708707504383516
439455,0.17981894648315452
439468,0.044194576852256875
439472,0.06575905705112486
439473,0.023875664282993914
439477,0.01717408846737584
439483,0.07123821815938257
439484,0.032471279339866446
439501,0.05598415477945585
439505,0.034736493894060444
439512,0.13098170542860912
439515,0.05228931491787444
439525,0.07651804463284095
439535,0.05998190518075641
439539,0.015982959712035876
439548,0.2918774851868898
439549,0.13261724639548175
439550,0.0909332445758507
439551,0.09019603608103673
439558,0.013520962610705727
439562,0.026436880306987907
439566,0.026563273416555084
439571,0.022872002120928513
439587,0.019023027576879646
439591,0.052846018847487436
439595,0.0777452673839736
439611,0.09480747858093351
439614,0.3447850619578662
439618,0.17778538496061624
439620,0.07678848755891453
439626,0.0622473666382112
439633,0.04691984862987659
439657,0.025909737217440634
439660,0.049581778532803565
439661,0.1254587407167867
439666,0.06963639516782828
439673,0.044550818719008296
439675,0.06989405626814246
439705,0.0601773244609498
439707,0.09382304254296725
439720,0.03788105311218446
439727,0.0613658654892995
439733,0.08654409993130104
439736,0.034740621528512816
439737,0.07744221045100512
439746,0.04068352150559137
439755,0.07140891871843713
439763,0.06773173744308562
439765,0.07553867065108759
439766,0.0562047194365159
439768,0.09265123058080033
439774,0.028287934728917594
439779,0.018032021534960006
439781,0.3168830892756908
439784,0.13118780964859855
439808,0.05282166340286526
439816,0.03309265925581026
439818,0.006333525390854897
439820,0.03724934421365041
439824,0.03409461198839124
439830,0.10409637389032929
439839,0.018584604871447124
439841,0.22472624701595206
439845,0.01917821564458259
439874,0.025999237220893673
439875,0.009047994759669116
439879,0.040934687654473084
439882,0.042671844316660185
439883,0.0425190006383023
439900,0.037783072786762364
439901,0.03557678800632077
439906,0.08370191079195456
439909,0.14500973101577602
439911,0.112011051431635
439914,0.027403903564090268
439936,0.13753199645167177
439937,0.08144729980440628
439945,0.02145849878499915
439950,0.04622892066781468
439955,0.09170248295220744
439956,0.07745733691633705
439971,0.085771850780361
439977,0.12171634281177114
439984,0.15963186460509918
439985,0.04665487590299745
439990,0.01624277197589357
439994,0.08378451769807976
440003,0.028559839683905495
440030,0.04489015156091407
440042,0.17270308604139667
440048,0.09500388710608607
440054,0.14198149939587393
440073,0.07474315684349525
440074,0.1917046489504003
440080,0.0290429754153909
440082,0.09471045054535523
440085,0.19940440568242074
440088,0.09848476238214135
440091,0.016614666506757723
440100,0.008991233133664511
440103,0.04857313950706817
440113,0.3647079784996277
440119,0.02281934662198441
440127,0.027408784914805147
440130,0.027165639681845145
440131,0.024810170661954536
440135,0.17862867345368777
440139,0.07345934061669131
440147,0.10939943606181532
440156,0.19170749843363066
440158,0.0641627208922854
440162,0.07075723905417546
440163,0.1940372000684381
440176,0.06557024369610576
440181,0.005456946259129441
440191,0.028472375550293694
440192,0.060478066651657454
440215,0.02697043019547754
440219,0.12568064755033456
440222,0.04885562001217865
440238,0.018540021212750744
440239,0.020377529520939904
440244,0.026816463545422487
440245,0.05144652598680771
440252,0.04983372079890266
440266,0.045975467220591204
440267,0.14536648241412764
440281,0.11191703168911762
440283,0.04222615470912985
440292,0.048436155107395185
440307,0.027397122223015376
440309,0.02693112339321831
440313,0.08559148888257757
440315,0.08002319178119165
440320,0.07000329538470997
440332,0.012751606265436349
440336,0.028601654560948025
440338,0.06524585286405134
440342,0.145433474462244
440350,0.11461003161472628
440352,0.05114122160063976
440356,0.020112288229718958
440359,0.0493633147880838
440384,0.021243158737588433
440395,0.05959932832027385
440396,0.036311588073758054
440397,0.11696443943903018
440401,0.027817560554500576
440408,0.09765606477179854
440411,0.08394080277751824
440425,0.02475561569047098
440439,0.030142509786328743
440451,0.34315750223407154
440460,0.1814000810175594
440463,0.06381791526869922
440473,0.03873755894993124
440479,0.02982350075963719
440497,0.07217924742267613
440506,0.02665467761289847
440509,0.04607453243066865
440518,0.019834111745826243
440528,0.08335794093270213
440536,0.15528343936006514
440543,0.14208179075516636
440561,0.020698911572586905
440562,0.11132846439252793
440566,0.06155046669317174
440572,0.13255890521928215
440574,0.21953604666477777
440585,0.10680221150924735
440592,0.07283497947488793
440601,0.18521010184165293
440606,0.05301089076502263
440632,0.08294758537823388
440643,0.05985034873568232
440653,0.02052689908788779
440669,0.014766976790264237
440682,0.02920565246619993
440691,0.020001922102413076
440701,0.013917346088565817
440706,0.04515760119942916
440708,0.052281114613554565
440714,0.2633054408877653
440721,0.1930265490516835
440723,0.29323715869789096
440750,0.038077551983258864
440759,0.23309133534252247
440773,0.057705945630016534
440792,0.2715842010525518
440793,0.012300806594292554
440798,0.24645503794429105
440804,0.08287875326789189
440819,0.0498146914509236
440827,0.16739615032300817
440851,0.11357472364506799
440861,0.028956802197346147
440862,0.03940719504584939
440868,0.043024620287671754
440874,0.0695683388774171
440877,0.1039712622175033
440883,0.03906148415202913
440884,0.133240981599073
440886,0.01700461318648135
440900,0.10858109528880838
440902,0.02192579196634036
440904,0.14556947977296428
440910,0.09239051956162682
440913,0.06171750389450811
440915,0.17962147464979686
440923,0.06101183130488508
440924,0.01354378729964013
440927,0.013864255948816292
440936,0.045183074668251284
440968,0.1428722140919453
440973,0.03614164391560323
440975,0.01962610849012268
440979,0.053419124509636616
440986,0.16321292570738963
440987,0.01512586472275113
440995,0.04584985234792657
440998,0.02943790982430529
